公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
厦门艾德生物医药科技股份有限公司,运维工程师,厦门,1,7月6日,本科,上市公司,500-1000,制药,"['职能', '负责', '服务器', 'hpc', '系统', '软硬件', '维护', '日常', '巡检', '常见', '生物', '信息', '分析', '软件', '安装', '部署', '调试', 'xa0hpc', '数据', '访问', '权限', '划分', '控制', '用户', '资源', '调配', '监控', 'xa0hpc', '网络', '数据', '存储', '优化', '数据', '安全性', '备份', '迁移', '计算机', '生物', '信息学', '相关', '专业', '本科', '以上学历', '年', '工作', '经验', '熟悉', 'linux', '体系', 'linux', '常见', '存储', '架构', 'linux', '管理', '部署', '维护', '熟悉', '服务器', '硬件', '知识', '网络', '交换机', '硬件', '设备', '管理', '经验', '优先', '熟悉', 'hpc', '软硬件', '架构', '管理', '生物', '信息', '分析', '集群', '管理', '经验', '优先', '防火墙', 'vpn', '网络安全', '配置', '工作', '责任心', '强', '工作', '流程', '文档', '撰写', '习惯', '具备', '协调', '解决问题', '能力']"
昆明王府井百货有限责任公司,有赞微商城后台运维主管,昆明,0,6月23日,大专,国企,500-1000,物业管理,"['赞微', '商城', '后台', '运营', '维护', '管理', '赞微', '商城', '架构', '分级', '页面', '搜索', '页面', '定期', '优化', '统筹', '赞微', '商城', '每日', '每周', '每月', '上架', '商品', '数量', '活动', '期间', '赞微', '商城', '商品', '上架', '商品', '规划', '管理', '探索', '发现', '赞微', '商城', '新', '功能', '新', '技术', '销售', '中', '赞微', '商城', '商品信息', '收集', '规划', '工作', '相关', '部门', '对接', '商品信息', '库存', '变更', '工作', '参与', '赞微', '商城', '日常', '发货', '工作', '参与', '赞微', '商城', '日常', '售前', '售后', '咨询', '工作', '相关', '工作', '岗位', '具备', '赞微', '商城', '运营', '管理', '维护', '经验', '熟知', '赞微', '商城', '后台', '系统', '操作', '运营', '流程', '工作', '主动', '好学', '承受', '工作', '压力', '站', '顾客', '角度', '美的', '探索', '追求', '服务', '意识', '沟通', '协调', '能力', '具备', '文案', '能力', '10', '具备', '时尚', '审美', '能力', '11', '简单', 'ps', 'ai', '设计', '软件', '12', '电子商务', '感兴趣', '百货', '化妆品', '感兴趣']"
东软云科技有限公司,it运维,保定,0,6月2日,大专,合资,1000-5000,计算机软件,"['工作', '内容', '用户', '工作', '环境', '中', 'pc', '机设备', '提供', '安装', '配置', '升级', '故障诊断', '维修', '零部件', '更换', '服务', '用户', '工作', '环境', '中', '软件', '提供', '安装', '配置', '升级', '故障诊断', '故障', '排除', '日常', '监控', '版本控制', '病毒', '查杀', '软件', '备份', '趋势', '预测', '系统优化', '服务', '用户', '提供', '包括', '打印机', '配置', '打印', '耗材', '补充', '预防性', '维护', '故障', '维修', '备件', '更换', '打印机', '终端设备', '通信', '链路', '保障', '服务', '用户', '提供', '视频会议', '支持', '服务', 'it', '类', '设备', '故障', '需求', '业务', '岗位', '年', '桌面', '维护', '工作', '经验', '接受', '21', '届', '应届', '毕业生', '沟通', '能力', '团队', '意识', '熟悉', 'pc', '软硬件', 'windows', '操作系统', '知识', '办公', '软件', '常用软件', '熟悉', '计算机网络', '知识', '微软', '网络', '相关', '认证', '优先']"
福建福诺移动通信技术有限公司,运维开发,福州,3,6月30日,本科,合资,150-500,通信,"['岗位职责', '负责', '福建', '业务', '中', '台', '服务', '相关', '运维', '工作', '保证', '业务', '服务', '性能', '可用性', '准确', '理解', '客户', '业务', '诉求', '相关', '服务', '配置', '保证', '交付', '质量', '负责', '相关', '业务', '日志', '分析', '负责', '业务', '调度', '相关', '工作', '负责', '服务', '相关', '节点', '建设', '部署', '资格', '年', '相关', '行业', '运维', '研发', '工作', '经验', 'openstack', 'docker', 'openvswitch', 'kvm', 'ceph', '开源', '虚拟化', '云', '计算技术', '经验', '熟悉业务', '中', '台', '服务', '运维者', '优先', 'python', 'shell', 'java', '至少', '语言', '基础', '编写', '自动化', '脚本', '优先', '常用', '自动化', '开发', '测试工具', 'jenkins', 'saltstack', 'elk', 'grafana', '数据分析', '开源', '工具', '经验', 'devops', '理念', '开源', '社区', '参与', '相关', '项目', '经验', '优先', 'itil', '熟悉', '主流', 'it', '服务', '管理', '理念', '性格开朗', '善于', '学习', '新', '技术', '新', '知识', '24', '小时', '响应', '运维', '支持', '工作', '模式']"
浙江涵普电力科技有限公司,电力检修运维人员,嘉兴,1,7月4日,本科,合资,150-500,电子技术,"['电力', '检修', '运维', '人员', '本科学历', '电气', '机电', '通信', '相关', '专业', '工作', '经验', '经验', '亦可', '嘉兴', '常住', '人员', '薪资', '待遇', '入职', '交五险', '一金', '前', '三年', '年薪', '加', '一万', '工作', '地点', '嘉兴', '秀州区', '市区']"
深圳云通达信息技术服务有限公司,运维工程师,深圳,2,7月6日,本科,民营公司,50-150,互联网,"['岗位职责', '负责', '机房设备', '云', '服务器', '日常', '维护', '工作', '性能', '监控', '日志', '分析', '负责', 'erp', '日常', '上线', '自动化', '部署', '监控', '健康', '巡检', '撰写', '技术', '文档', '保障', 'erp', '网络', '数据库', '稳定', '运行', '参与', '运维', '方案设计', '推动', '运维', '流程', '工具', '平台', '持续', '优化', '制定', '运维', '规范', '完善', '运维', '手册', '文档', '化', '计算机', 'it', '相关', '专业', '年', '跨境', '电商', '行业', '企业', '网管', '从业', '经验', '文档', '输出', '能力', '优先', '熟悉', '防护', '高防', '技术', '堡垒', '机', 'cdn', '相关', '服务', '操作', '常见', 'ddos', 'cc', '攻击', '防御', '技术', '熟悉', '常用', '开源', '软件', 'elk', 'zabbix', 'jenkins', 'mysql', 'redis', 'zookeeper', '熟悉', '交换机', '路由器', '设置', '三层', '交换机', '设置', 'vlan', '划分', '快速', '查找', '网络故障', '网络', '网络', '回路', '网络综合', '布线', 'mysql', 'redis', '数据库', '维护', '及容灾', '备份', '性能', '调优']"
广东卓纬科技有限公司,运维工程师,广州,2,7月7日,大专,民营公司,150-500,通信,"['薪酬', '幅度', '6000', '18000', '薪资', '面试', '情况', '而定', '职责', '描述', '负责', '系统集成', '发布', '部署', '环境', '搭建', '系统监控', '维护', '工作', '制定', '公司', '产品', '运维', '体系', '提供', '培训', '指导', '组织', '运维', '监控', '平台', '开发', '业务', '系统', '异常', '性能', '监控', '系统安全', '体系', '建设', '本科', '以上学历', '计算机相关', '专业', '年', '运维', '系统集成', '类', '相关', '工作', '经验', '具备', '组织协调', '能力', '快速', '学习', '能力', '精通', 'linux', '系统', 'shell', '脚本语言', '精通', 'python', '熟练掌握', 'docker', '操作', '实施', 'kuberneter', '技术', '管理', 'docker', '集群', '熟悉', '常用', '服务器软件', 'nginx', 'apache', 'tomcat', 'redis', 'kafka', 'lvs', 'jenkins', 'git', '安装', '配置', '调优', '熟悉', 'oracle', 'mysql', '数据库', '运维', '熟悉', '开源', '监控', '系统', 'naggio', 'zabbix', 'elk', 'open', 'falcon', '熟悉', 'web', '技术', '熟悉', '常规', '安全漏洞', 'sql', '注入', 'xss', 'csrf', 'lfi', 'rfi', '理解', 'web', '漏洞', '原理', '对抗', '方法', '包括', '端口', '服务', '漏洞', '扫描', '程序', '漏洞', '扫描', '分析', '检测', '入侵', '攻击', '分析', '追踪', '网站', '渗透', '病毒', '木马', '防范', '熟悉', '阿里', '云', '腾讯', '云', '大型', '网站', '运维', '经验', '优先', '持续', '集成', '持续', '部署', '经验', '优先', '日志', '管理', '经验', '精通', 'jvm', '运行机制', '熟练', 'jvm', '调优', 'java', '开发', '经验', '优先']"
苏州华启智能科技有限公司,地铁运维技术员（夜班）,郑州,1,7月7日,大专,上市公司,500-1000,电子技术,"['岗位', '计算机', '机电', '通信', '相关', '专业', '独立', '设备', '安装', '调试', '鉴定', '硬件', '产品', '故障', '维修', '熟悉', 'linux', '系统', '具备', '计算机网络', '基础知识', '熟练', 'autocad', 'visio', '绘图', '软件', '优秀', '语言表达', '能力', '客户', '沟通', '能力', '接受', '夜班', '工作', '性质', '岗位职责', '公司', '业务', '发展', '情况', '规划', '动车组', '配属', '情况', '独立', '负责', '路局', '配属', '动车组', '影视', '系统维护', '工作', '确保', '系统', '运行', '鉴定', '硬件', '产品', '故障', '点', '现场', '维修', '签收', '售后服务', '报告', '收集', '统计', '设备', '故障', '信息', '相关', '设备', '故障', '信息反馈', '工程部', '工程部', '统一', '发送给', '相关', '部门', '质量部', '研发部', '公司', '产品', '性能', '改进', '提供', '准确', '参考', '甲方', '售后服务', '站', '之间', '关系', '维护', '公司', '良好形象', '用户', '现场', '培训', '工作', '各项任务']"
上海税友软件有限公司,系统运维,上海,1,7月2日,大专,民营公司,5000-10000,计算机软件,"['岗位', '熟练掌握', 'sql', '语言', '熟悉', 'oracle', '数据库', 'linux', '系统', '熟练掌握', 'shell', '命令', 'weblogic', 'j2ee', '系统维护', '工作', '经验', '具备', '项目', '文档', '技术', '文档', '编写', '能力', '税务', '业务', '知识者', '优先', '熟悉', 'itil', '流程', '项目管理', '经验', '优先', '发展', '空间', '竞聘', '机制', '集团', '任一', '分支机构', '管理层', '岗位', '空缺', '内部', '选聘', '竞聘上岗', '公司', '管理', '岗位', '90%', '内部', '选聘', '培训', '机制', '定期', '组织', '新', '员工', '入职', '培训', '业务知识', '岗位', '技能', '商务礼仪', '内部', '培训', '形式', '多样化', '外训', '定期', '组织', '储备', '干部', '选拔', '培养', '定期', '选派', '优秀员工', '集团公司', '参加', '管理', '干部', '培训', '学习', '公司', '鼓励', '员工', '参加', '工作岗位', '相关', '资格', '培训', '考试', '证书', '报销', '报名费', '考证', '费', '资料费', '公司', '福利待遇', '周六日', '双休', '节假日', '休息', '工作', '时间', '7.5', '小时', '社会', '五险', '养老', '失业', '工伤', '医疗', '生育', '公积金', '意外', '伤害', '险', '员工', '提供', '保险金额', '15', '万元', '意外', '伤害', '万元', '意外', '医疗保险', '休假', '探亲', '福利', '国家', '享受', '带薪', '婚假', '孕检假', '产假', '陪', '产假', '哺乳', '假', '丧假', '另有', '探亲', '福利', '员工', '关怀', '生日', '礼金', '体检', '福利', '节假日', '福利']"
深圳市昊飞网络科技有限公司,运维工程师,深圳,2,6月28日,本科,民营公司,50-150,网络游戏,"['工作', '职责', '负责', '游戏', '服务器', '系统', '运维', '工作', '版本', '更新', '系统监控', '系统升级', '系统安全', '性能', '优化', '数据备份', '保障', '服务', '处于', '高', '可用', '水平', '包括', '日常', '部署', '升级', '扩容', '缩容', '告警', '故障', '解决', '负责', '监控', '网络游戏', '业务', '运行状况', '及时处理', '游戏', '运行', '中', '故障', '保障', '网络游戏', '服务', '提供', '负责', '游戏', '运营', '项目组', '日常', '沟通交流', '接受', '项目组', '提出', '运维', '需求', '负责', '日常', '运维', '工作', '自动化', '工具化', '建设', '系统', '编写', '维护', '自动化', '运维', '脚本', '负责', '公司', '内网', '运维', '管理', '计算机', '相关', '专业本科', '以上学历', '年', '工作', '经验', '熟悉', 'linux', '操作系统', '运维', '快速', '定位问题', '解决', '能力', '熟悉', 'mysql', '主从复制', '熟悉', 'nosql', '技术', 'redis', 'mongodb', '相关', '高', '可用', '技术', '方案', '精通', 'sql', '脚本', '编写', '数据库', '管理', '运维调', '优', '经验', '优先', '精通', 'shell', '具备', 'python', '开发', '能力', '优先', '责任心', '学习', '接受', '能力', '善于', '思考', '勇于', '接受', '挑战', '工作', '强', '抗压', '能力', '沟通', '能力', '推动', '能力', '服务', '意识']"
大连东软思维科技发展有限公司,运维工程师,深圳,2,6月22日,大专,民营公司,1000-5000,计算机软件,"['负责', '责任', 'ad', 'exchange', '服务器', '架构', '管理', '维护', '部署', '维护', '完善', '日常', '文档', '管理', '负责', '审核', '跟踪', '项目', '相关', '文档', '服务', '报告', '岗位', '相关', '流程', '安装', '管理', '岗位', '负责', 'dns', 'dhcp', '服务器', 'ad', '域', '组策略', '维护', '故障', '运维', '工作', '负责', 'ad', 'exchange', '服务器', '方案设计', '部署', '补丁', '更新', '密码', '修改', '巡检', '报告', '技术', '规范性', '文档', '编写', '应急', '响应', '故障', '演练', '版本升级', '运维', '工作', '负责', '集团公司', 'ad', '域', '账号', '定期', '清理', '权限', '管理', '邮箱', '帐号', '管理', '日常性', '维护', '工作', '负责', 'windows', '服务器', '上线', '日常', '运维', '优化', '监控', '故障', '排错']"
