公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
深圳市神州动力数码有限公司,软件运维,深圳,1,7月7日,大专,民营公司,150-500,计算机硬件,"['职责', '负责', '对外', 'saas', '产品', '服务', '运', '维和', '培训', '工作', '响应', '受理', '用户', '咨询', '故障', '日常', '运维', '工作', '时', '协调', '产品', '研发', '协助', '产品', '功能', '主动', '思考', '优化', '意见', '推动', '产品', '优化', '质量', '改善', '受理', '客户', '投诉', '紧急事件', '安抚', '客户', '情绪', '梳理', '用户', '提出', '诉求', '意见', '提炼', '优化', '方案', '推动', '方案', '落实', '保证系统', '稳定性', '用户', '提供', '稳定', '高效', '运维', '支持', '服务', '持续', '提升', '服务质量', '服务', '满意度', '统计', '日常', '运维', '服务', '工作', '汇报', '发现', '风险', '预案', 'it', '项目', 'saas', '产品', '运维', '售后', '相关', '工作', '经验', '物业', '行业', '工作', '背景', '优先', '具备', 'it', '服务', '热线', 'servicedesk', '管理', '经验', '优先', 'it', '软硬件', '基础知识', '熟悉', 'excel', '办公', '管理软件', '熟悉', '智能', '终端设备', 'app', '物业', '行业', '系统', '优先', '项目管理', '经验', '项目管理', '过程', '中', '独立', '具备', '优秀', '表达', '协调', '能力', '跨部门', '跨', '公司', '合作', '沟通', '产品', '业务', '研发', '测试', '客户', '合作', '协调', '部门', '内外', '资源', '公司', '内外', '资源', '跟踪', '解决', '实施', '进度', '质量', '负责', '拥有', '分析', '规划', '能力', '优秀', '文案', '表达能力']"
北京中置科技有限公司,运维工程师,桂林,0,6月9日,大专,民营公司,50-150,互联网,"['职责', '描述', '负责', '公司', '自助', '销售', '终端', '维护', '保证', '终端', '功能', '销售', '维护', '公司', '计算机硬件', '公司', '网络', '维护', '负责', '维护', '日志', '填写', '提交', '日志', '报表', '等同', '北京', '总部', '运维', '人员', '对接', '工作', '负责', '自助', '销售', '终端', '运维', '设备', '加货', '加钞', '定期', '盘点', '配合', '市场', '部门', '设备', '发货', '物流', '管理', '设备', '安装', '负责', '终端设备', '仓库', '验收', '设备', '检验', '工作', '负责', '客户', '投诉', '现场', '领导', '安排', '工作', '工作', '态度', '严谨', '细致', '敬业', '责任心', '强', '具备', '压力', '应急', '情况', '独立', '解决问题', '能力', '大专', '以上学历', '一年', '运维', '相关', '工作', '经验', '自助', '终端', '维护', '计算机相关', '工作', '优先', '加班', '吃苦耐劳', '很强', '执行力', '领导', '安排', '各项', '工作']"
万帮新能源投资集团有限公司,运维服务工程师/运维服务主管,南昌,1,7月6日,大专,民营公司,1000-5000,多元化业务集团公司,"['负责', '区域', '充电', '桩', '调测', '入网', '充电', '桩', '培训', '负责', '区域', '充电', '桩', '群', '巡检', '紧固', '连接', '软件', '性能', '测试', '客户', '情况', '检查', '负责', '区域', '充电', '桩', '故障', '包括', '维护', '维修', '升级', '改造', '应急', '抢修', '活动', '保障', '统计数据', '组织', '负责', '区域', '充电', '桩', '群', '降低', '故障率', '系统性', '主动', '预防措施', '确保', '桩', '群', '系统', '完好率', '统计数据', '组织', '负责', '区域', '充电', '桩', '群', '改进', '客户', '满意度', '系统性', '改进', '措施', '确保', '客户', '满意度', '电气', '自动化', '电子', '技术', '计算机', '相关', '专业', '大专', '具备', '电工证', '驾照', '出差', '运维', '服务', '主管', '年', '工作', '经验', '运维', '服务', '工程师', '年', '工作', '经验', '沟通', '能力', '团队', '合作', '能力', '学习', '能力', '客户', '意识', '熟练掌握', '办公', '软件', '阅读', '电路图', '具备', '电子', '电气', '动手', '操作能力']"
长沙佳瑛科技有限公司,软件运维,长沙,0,7月6日,大专,民营公司,150-500,计算机软件,"['岗位职责', '负责', '公司', '财务管理', '软件', '实施', '安装', '调试', '配置', '用户', '培训', '后期', '日常', '维护', '工作', '专业', '会计', '电算化', '会计学', '计算机信息', '管理', '专业', '计算机操作', '能力', '熟练', '操作', '计算机相关', '办公', '软', 'office', 'wps', '简单', '计算机系统', '软件', '会计学', '基础', '初级', '会计', '从业', '资格证', '优先', '福利待遇', '基本工资', '工龄', '工资', '全勤奖', '岗位', '工资', '绩效', '工资', '出差', '补助', '每月', '固定', '补贴', '餐补', '话', '补', 'j', '福利', '年终奖', '传统节日', '礼品']"
成都国卫信安信息技术有限公司,运维工程师,南充,0,7月7日,大专,民营公司,50-150,计算机软件,"['条件', '大专', '以上学历', '计算机相关', '专业', '年', '运维', '相关', '工作', '经验', '熟悉', '主流', '交换机', '路由器', '防火墙', '网络设备', '配置', '调试', '熟悉', 'linux', '操作系统', '安装', '操作', '维护', '熟悉', 'mysql', '数据库', '软件系统', '运维', '工作', '经历', '熟悉', '网络设备', '网络安全', '设备', '网络安全', '解决方案', '写作能力', '网络设备', '相关', '交换机', '路由器', '配置', '性格', '积极向上', '沟通', '承压', '能力', '强', '突发事件', '连续', '加班', '工作', '岗位职责', '定点', '驻场', '客户', '单位', '做运维', '工作', '维护', '公司', '平台', '软件', '客户', '单位', '运行', '解决', '客户', '突发', '定期', '提交', '运维', '报告', '公司', '汇报', '项目', '运维', '客户', '沟通', '售后服务']"
普蕊斯（上海）医药科技开发股份有限公司,运维工程师,上海,1,5月21日,大专,合资,1000-5000,制药,"['负责', 'linux', '服务器', 'windows', '服务器', '数据库', '服务器', '日常', '运维', '优化', '工作', '建立', '实施', '内部', '服务', '流程', '标准', '建立', '系统化', '运维', '流程', '相关', '文件', '搭建', '运维', '监控', '体系', '保障部门', '运维', '运维', '事故', '优化', '各项', '维护', '工作', '流程', '降低', '系统', '风险', '资格', '计算机网络', '计算机相关', '专业', '全日制', '专科', '以上学历', '五年', '运维', '经验', '精通', 'windows', '操作系统', '服务器', '群', '网络', '搭建', '设置', '维护', '网络', '安全监控', '系统', '性能', '管理', '调试', '网络', '性能', '管理', '参与', '设计', '审核', '优化', '系统', '体系', '架构', '设计', '实施', '系统', '分布', '架构', '集成', '经验', '管理', '能力', '沟通', '能力', '团队精神', '服务', '意识', '组织', '实施', '技术', '相关', '工作']"
博纳德集团,事业群运维总监,广州,9,7月6日,本科,民营公司,500-1000,计算机软件,"['负责', '基础设施', '云', '服务', '选型', '参与', '跨', '地域', '分布式', '架构设计', '负责', '后台', '服务', '部署', '备份', '监控', '告警', '恢复', '运维', '工作', '自动化', '工具', '研发', '参与', '后台', '系统', '设计', '负责', '设施', '设置', '运维', '巡检', '资格', '很强', '学习', '能力', '工程技术', '充满热情', '喜欢', '解决', '难题', '责任心', '强', '至少', '熟悉', '云', '服务商', '中', '一家', 'aws', 'gcp', 'azure', '阿里', '云', '腾讯', '云', '经验', '熟悉', 'tcp', 'ip', 'dns', 'http', '技术', '熟悉', 'xa0dns', 'cdn', '服务', '选型', '运维', '精通', 'linux', 'nginx', 'mysql', 'nosql', '部署', '运', '维和', '调优', '熟悉', '自动化', '运维', '技术', 'shell', 'python', '脚本语言', '开发', '自动化', '运维', '工具', '优秀', '团队精神', '沟通', '能力', '技术', '英语', '读写能力', '具备', '条件者', '优先', '大规模', '服务器', '集群', '数据库', '集群', 'nosql', '经验', '优先', '大规模', '金融', '支付', '高', '业务', '运维', '经验', '优先', '熟悉', 'jvm', '调优', 'tcp', 'ip', '网络', '调优', 'tcp', '动态', '加速', '技术', '优先']"
苏州亿阳值通科技发展股份有限公司,运维工程师,苏州,1,6月11日,大专,民营公司,50-150,计算机服务(系统、数据服务、维修),"['负责', '客户', '单位', '安全设备', '系统', '日常', '运维', '工作', '负责', '客户', '单位', '整体', '网络安全', '运维', '工作', '防范', '各类', '网络攻击', '负责', '运维', '期间', '相关', '工作', '配置', '文档', '手册', '编写', '修订', '驻场', '需求', '计算机相关', '专业', '大专', '以上学历', '学习', '能力', '强', '工作', '态度', '严谨', '抗压', '能力', '沟通', '能力', '强', '维护', '客户关系', '熟悉', '主流', '网络设备', '配置', '调试', '精通', '网络', '运行', '原理', '安全设备', '维护', '经验', '优先', '网络设备', '厂商', '专业', '证书', '信息安全', '证书', '优先']"
山东浪潮云服务信息科技有限公司,运维工程师,抚州,1,5月25日,本科,国企,1000-5000,计算机软件,"['工作', '职责', '负责', '数据中心', '机房', '基础设施', '机器设备', '日常', '维护', '巡检', '机房', '运行', '环境', '状态', '记录', '环境', '数据', '成', '报表', '定期', '提交', '配合', '客户', '方对', '机房', '服务器', '存储', '网络', '运营', '设备', '安装', '系统', '调试', '维护', '故障', '工作', '负责', '机房设备', '下架', '服务器', '系统', '安装', 'windows', 'linux', '操作系统', '监控', '人员', '硬件', '厂商', '接口', '响应', '保修', '解决', '故障', '机房', '公司', '所属', '网络设备', '备上', '下架', '安装', '调试', '机房', '服务器', '备件', '坏件', '定期检查', '检修', '替换', '保修', '建立', '数据中心', '例行', '检查和', '维护', '文档', '撰写', '工作', '技术', '文档', '配合', '资产', '管理', '流程', '设备', '调动', '提供', '设备', '信息', 'linux', '操作系统', '基础理论', '知识', '主流', '网络设备', '基本操作', '命令', '品牌', '服务器', '设备', '动手', '能力', '强', '沟通', '能力', '数据中心', '运维', '工作', '浓厚', '兴趣', '机房', '运维', '环境', '接触', '机房', '工作者', '优先', '工作', '态度', '细致', '负责', '承受', '较大', '工作', '压力']"
东莞市以纯集团有限公司,系统运维,异地招聘,0,7月6日,大专,民营公司,>10000,服装,"['负责', '计算机', '软硬件', '运行', '维护', '管理', '保障', '运行', '日常', '工作', '负责', '网络设备', '服务器', '系统', '运行', '监控', '管理', '负责', '公司', '综合', '布线', '系统', '维护', '管理', '负责', '电话', '视频会议', '系统', '维护', '管理']"
武汉楚能鸿欣科技有限公司,运维工程师,武汉,0,5月7日,大专,民营公司,<50,计算机服务(系统、数据服务、维修),"['驻', '客户', '现场', '运维', '值班', '维护', '客户关系', '客户', '响应', '反馈', '协助', '客户', '日常', '工作', '协助', '客户', '完善', '应用软件', '系统', '视频会议', '系统', '紧急', '常规', '故障', '负责', '上级', '交办', '工作', '通信', '计算机相关', '专业', '入职', '两年', '离职', '善于', '沟通交流', '服从', '工作调动', '安排']"
伯恩精密（惠州）有限公司,系统运维,惠州,1,7月6日,大专,民营公司,5000-10000,仪器仪表,"['大专', '以上学历', '计算机相关', '专业', '年', '企业', '生产', '制造', '系统', '运维', '工作', '经验', '熟悉', '手机', '玻璃', '生产', '加工', '行业', '工艺流程', '梳理', '制造', '流程', '物流', '信息流', '文档', '具备', 'mes', 'sfc', 'erp', '生产', '制造', '系统', '实施', '运维', '工作', '经验']"
深圳市深鹏达电网科技有限公司,运维工程师,深圳,1,7月6日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['岗位', '暖通', '机电类', '相关', '专业', '大专', '以上学历', '熟悉', '空气调节', '工作', '原理', '熟悉', '机房', '精密', '空调', 'ups', '设备', '工作', '原理', '机房', '专用', 'ups', '空调', '水冷', '风冷', '热泵', '机组', '运行', '操作', '维护', '经验', '具备', '独立', '热泵', '机组', '末端', '空调', '水', '系统', '工作', '原理', '维护', '保养', '故障', '能力', 'ups', '电工证', '制冷', '空调', '专业', '操作证', '优先', '工作', '态度', '细致', '负责', '岗位职责', '负责', '机房', '基础', '环境', '保障', '维护', '机房', '电力', 'ups', '系统', '空调', '系统', '运行', '负责', '数据中心', '机房', '基础设施', '系统', '管理', '技术', '支撑', '数据中心', '机房', '综合', '布线', '标签', '标识', '配置', '变更', '网络', '线路', '配电', '线路', '支撑', '工作', '数据中心', '机房', '基础设施', '环境', '系统', '设备', '日常', '巡检', '需', '调整', '例行', '维护', '故障', '故障', '记录', '工作']"
